snt_id,sdr,sdr_i,si-snr,si-snr_i
0,19.762083040427356,19.665661707339485,19.46453094482422,19.449378967285156
1,20.946112741551737,20.647407213447956,20.516159057617188,20.69943618774414
2,20.765753110485228,20.751595768907666,20.559162139892578,20.61797332763672
3,19.516385191964673,19.29577744556373,19.112625122070312,19.07477569580078
4,21.475324832289772,21.432734319245373,21.1688232421875,21.173568725585938
5,19.52101212441073,19.468508976014714,19.264562606811523,19.34200668334961
6,22.421317043508914,22.24322781794715,22.19646453857422,22.142271041870117
7,20.754987915784938,20.702712045994936,20.47542381286621,20.52410888671875
8,21.39857545371192,21.273349170927986,21.175182342529297,21.193674087524414
9,22.62129929934178,22.572460233121024,22.306407928466797,22.356212615966797
10,20.589313400731847,20.574903379155867,20.32098960876465,20.347627639770508
11,18.981752463800394,18.824298078449576,18.552913665771484,18.46540069580078
12,19.94555922687936,19.738410781920308,19.638500213623047,19.598848342895508
13,19.64669584414301,19.488647300367806,19.156757354736328,19.13898468017578
14,18.486436584589086,18.31586340799914,18.176071166992188,18.10207748413086
15,22.087109140909803,21.782030928555407,21.244495391845703,21.147830963134766
16,20.957513415092837,20.86313288283033,20.597003936767578,20.590713500976562
17,19.647839652578337,19.36189042148256,19.226552963256836,19.267486572265625
18,14.337968510973024,13.95072018764685,13.989381790161133,13.825664520263672
19,19.106637217873427,18.88637071970931,18.87729263305664,18.84690284729004
20,31.941193719703435,31.940936193704868,31.720195770263672,31.722545623779297
21,20.749614145060697,20.64748258583644,20.552257537841797,20.583240509033203
22,16.244007568427893,16.1831997232175,15.942121505737305,16.01161766052246
23,19.764913166923392,19.55868286394054,19.443885803222656,19.358308792114258
24,18.835801734998135,18.767121403789172,18.531063079833984,18.589975357055664
25,21.753497514138147,21.716823472005345,21.485671997070312,21.53826904296875
26,21.52069913417466,21.439075228118735,21.144657135009766,21.181161880493164
27,19.956254378232416,19.89304794833103,19.65354347229004,19.650047302246094
28,16.51823480939759,16.44943958187309,16.158039093017578,16.224218368530273
29,15.801392131400794,15.759757850182853,15.50382137298584,15.563201904296875
30,18.01708981262689,17.680386655946013,17.355621337890625,17.32925033569336
31,20.931949738683482,20.81172622429624,20.656349182128906,20.62782859802246
32,18.994435869043997,18.92122806805902,18.363540649414062,18.43382453918457
33,20.958670836109356,20.754650756554625,20.619342803955078,20.477252960205078
34,20.03661102246545,19.837782553901153,19.60495948791504,19.701068878173828
35,20.81666666501411,20.699139125663603,20.611106872558594,20.608736038208008
36,19.725822424067143,19.579498665667874,19.33606719970703,19.322181701660156
37,18.420595981365025,18.28383599484494,18.14574432373047,18.096803665161133
38,20.148705090982297,19.989918194782643,19.762306213378906,19.696943283081055
39,19.496790547705572,19.38271447418493,19.07474708557129,19.067537307739258
40,20.88961380091746,20.82832292555854,20.43279266357422,20.500730514526367
41,19.301309378262356,19.20539890795146,18.98120880126953,19.06313133239746
42,21.206148500588434,20.803238125957005,20.489994049072266,20.53257942199707
43,19.11669786553672,19.167402697052534,18.903430938720703,19.032405853271484
44,22.58039236913453,22.52293995440583,22.25398826599121,22.30567169189453
45,20.349579070581235,20.245012923274615,19.979019165039062,20.087589263916016
46,21.47771997440076,21.418310484978864,21.27394676208496,21.268335342407227
47,20.629123349734684,20.592455928896886,20.422542572021484,20.515018463134766
48,15.612588047351602,15.36346341131399,15.268779754638672,15.230335235595703
49,17.723935389790714,17.57194749583102,17.234630584716797,17.2410831451416
50,16.475037740999223,16.29561127774816,16.293304443359375,16.257598876953125
51,21.42173560467362,21.185411459491007,21.17502784729004,21.04706573486328
52,20.361741809484744,20.18932983428987,20.09284210205078,19.998266220092773
53,21.153289303530656,20.870824844779552,20.671295166015625,20.64394187927246
54,20.491900898351265,20.31858885184321,20.082260131835938,20.04730987548828
55,19.78211299413502,19.713187284664144,19.33132553100586,19.31249237060547
56,19.416492596568027,19.191750146001812,19.176963806152344,19.07814598083496
57,19.814230864701965,19.66020514085659,19.567440032958984,19.612470626831055
58,22.92416730493163,22.355721596380466,21.952375411987305,22.06012725830078
59,20.812289782956505,20.711799203263205,20.359060287475586,20.372337341308594
60,21.623472422639374,21.434614459473412,21.431289672851562,21.323415756225586
61,18.76259667200661,18.690331574406027,18.48015594482422,18.483243942260742
62,22.99050611518605,22.99943579130345,22.650676727294922,22.83160972595215
63,18.989199829610712,18.933180576180053,18.677921295166016,18.828060150146484
64,18.929813724595007,18.859916753665704,18.632083892822266,18.638948440551758
65,19.585059162765763,19.393850096299666,19.048185348510742,19.009111404418945
66,21.039278044521765,20.94430980352284,20.755126953125,20.814891815185547
67,20.7553203819882,20.65424547846284,20.510841369628906,20.52614402770996
68,21.344622611556225,21.20090831607671,21.10897445678711,21.038896560668945
69,20.694792740023388,20.702245307757305,20.419265747070312,20.49445915222168
70,19.913204668613332,19.83276619306096,19.731937408447266,19.699464797973633
71,19.675775072272366,19.53746085706926,19.337146759033203,19.304210662841797
