snt_id,sdr,sdr_i,si-snr,si-snr_i
0,23.167048260920986,23.070626927833114,22.921539306640625,22.906387329101562
1,23.409612324718417,23.110906796614636,23.04761505126953,23.230892181396484
2,24.067824946639178,24.053667605061616,23.82211685180664,23.88092803955078
3,23.223321766945464,23.00271402054452,22.859724044799805,22.821874618530273
4,24.2256719675741,24.183081454529702,23.958786010742188,23.963531494140625
5,22.49704810956171,22.444544961165693,22.268287658691406,22.345731735229492
6,24.951065425050242,24.77297619948848,24.733440399169922,24.67924690246582
7,22.94929144163298,22.897015571842978,22.693490982055664,22.742176055908203
8,24.435763191162366,24.31053690837843,24.264816284179688,24.283308029174805
9,26.299555960867927,26.250716894647173,26.094947814941406,26.144752502441406
10,24.236833495912897,24.222423474336917,24.018203735351562,24.044841766357422
11,21.48700446181613,21.329550076465313,21.1301326751709,21.042619705200195
12,22.153292963436968,21.946144518477915,21.829132080078125,21.789480209350586
13,24.251467060906187,24.09341851713098,23.941123962402344,23.923351287841797
14,21.225577306996072,21.055004130406125,20.925182342529297,20.85118865966797
15,25.116971307028674,24.81189309467428,24.367191314697266,24.270526885986328
16,22.95441758933083,22.860037057068325,22.625022888183594,22.618732452392578
17,23.09262962442468,22.806680393328904,22.702655792236328,22.74359130859375
18,22.11440083038599,21.727152507059813,21.690017700195312,21.52630043029785
19,23.56698771002004,23.34672121185592,23.346527099609375,23.316137313842773
20,35.16421808468493,35.16396055868636,35.0108642578125,35.013214111328125
21,23.713994667352047,23.61186310812779,23.523578643798828,23.554561614990234
22,20.59357459682417,20.532766751613774,20.279460906982422,20.348957061767578
23,22.897634223850606,22.691403920867753,22.6072998046875,22.5217227935791
24,21.932908230026257,21.864227898817294,21.652851104736328,21.711763381958008
25,24.167205888267077,24.130531846134275,23.89075469970703,23.94335174560547
26,25.04268441221788,24.961060506161957,24.751880645751953,24.78838539123535
27,22.580157224767106,22.51695079486572,22.32577133178711,22.322275161743164
28,22.85297264912214,22.78417742159764,22.61115264892578,22.677331924438477
29,20.02130793214107,19.97967365092313,19.71798324584961,19.77736473083496
30,22.177504168311952,21.840801011631076,21.688453674316406,21.66208267211914
31,24.606395391411617,24.486171877024375,24.36454200744629,24.336021423339844
32,21.845000958435804,21.771793157450826,21.312484741210938,21.382768630981445
33,24.16527295234245,23.961252872787718,23.882387161254883,23.740297317504883
34,23.934982583319943,23.736154114755646,23.577415466308594,23.673524856567383
35,24.48373773111193,24.36621019176142,24.313772201538086,24.3114013671875
36,22.8397848996633,22.69346114126403,22.4515380859375,22.437652587890625
37,21.703792470661668,21.56703248414158,21.458415985107422,21.409475326538086
38,23.063399812867516,22.904612916667862,22.70980453491211,22.644441604614258
39,23.84181187406905,23.72773580054841,23.55471420288086,23.547504425048828
40,22.90957473227465,22.848283856915728,22.473350524902344,22.541288375854492
41,23.168114579133274,23.072204108822376,22.88547134399414,22.96739387512207
42,24.17312818475628,23.77021781012485,23.417068481445312,23.459653854370117
43,22.40963033403668,22.460335165552493,22.208436965942383,22.337411880493164
44,25.384653259406875,25.327200844678178,25.06128692626953,25.11297035217285
45,23.54091520046098,23.43634905315436,23.272441864013672,23.381011962890625
46,24.201611979744932,24.142202490323037,24.005125045776367,23.999513626098633
47,23.23769611447012,23.20102869363232,23.066530227661133,23.159006118774414
48,8.790477470658756,8.541352834621144,8.303004264831543,8.264559745788574
49,20.596959512609967,20.44497161865027,20.147628784179688,20.154081344604492
50,21.883010416315745,21.703583953064683,21.65762710571289,21.62192153930664
51,24.202581134352258,23.966256989169644,24.020793914794922,23.892831802368164
52,23.25054664679319,23.078134671598317,22.99665069580078,22.902074813842773
53,23.48208570667234,23.199621247921236,22.966289520263672,22.938936233520508
54,23.469361708305804,23.296049661797746,23.034183502197266,22.99923324584961
55,23.450651156130377,23.3817254466595,23.11109161376953,23.09225845336914
56,21.93175164003707,21.707009189470856,21.702674865722656,21.603857040405273
57,22.989468726037067,22.835443002191695,22.781198501586914,22.826229095458984
58,25.920673226743546,25.352227518192382,24.90609359741211,25.013845443725586
59,23.353746704755757,23.253256125062457,22.888225555419922,22.90150260925293
60,24.01293275807612,23.824074794910157,23.823314666748047,23.71544075012207
61,18.93685688075204,18.864591783151457,18.76946449279785,18.772552490234375
62,25.96917003219508,25.97809970831248,25.679594039916992,25.86052703857422
63,22.34657077477799,22.290551521347332,22.03512191772461,22.185260772705078
64,20.84529212323472,20.775395152305418,20.549488067626953,20.556352615356445
65,22.501300457361136,22.31009139089504,22.009544372558594,21.970470428466797
66,23.507168318020902,23.41220007702198,23.29228973388672,23.352054595947266
67,24.01107825447022,23.910003350944862,23.821298599243164,23.83660125732422
68,24.510134982587502,24.366420687107986,24.280567169189453,24.21048927307129
69,23.268515435877553,23.27596800361147,22.988046646118164,23.06324005126953
70,22.482805794443863,22.40236731889149,22.32352066040039,22.291048049926758
71,21.97531073409956,21.836996518896452,21.693878173828125,21.66094207763672
72,25.414368419269103,25.42864768498564,25.249187469482422,25.312837600708008
73,25.54081660316163,25.493153572798487,25.295928955078125,25.315101623535156
74,22.929889632540004,23.016378062659683,22.76921272277832,22.960275650024414
75,21.883098553840178,21.79105856930006,21.49618911743164,21.762996673583984
76,22.754486799584857,22.52739963887752,22.35540008544922,22.28314208984375
