snt_id,sdr,sdr_i,si-snr,si-snr_i
0,23.000982873426565,22.90456154033869,22.74542236328125,22.730270385742188
1,23.72394463670698,23.425239108603197,23.397714614868164,23.580991744995117
2,23.89141904213866,23.8772617005611,23.651308059692383,23.710119247436523
3,23.04304397649999,22.822436230099044,22.708328247070312,22.67047882080078
4,24.417633519544573,24.375043006500178,24.133737564086914,24.13848304748535
5,22.2924926357514,22.239989487355384,22.036245346069336,22.113689422607422
6,24.912154444970923,24.734065219409164,24.70492172241211,24.650728225708008
7,22.933005854424472,22.88072998463447,22.663639068603516,22.712322235107422
8,24.351767116784053,24.226540834000126,24.175827026367188,24.194318771362305
9,25.939938006729776,25.891098940509018,25.712867736816406,25.762672424316406
10,24.35014732533797,24.33573730376199,24.145870208740234,24.172508239746094
11,21.490501769385695,21.333047384034877,21.154891967773438,21.067378997802734
12,22.331457411099386,22.124308966140337,21.996631622314453,21.956979751586914
13,23.83310574340884,23.67505719963363,23.534236907958984,23.516464233398438
14,21.147063862241648,20.976490685651697,20.8558406829834,20.78184700012207
15,24.947887161963227,24.642808949608828,24.204265594482422,24.107601165771484
16,22.660481064222026,22.566100531959517,22.278366088867188,22.272075653076172
17,23.0690659510269,22.78311671993112,22.70989418029785,22.75082778930664
18,20.944418539907552,20.557170216581376,20.558361053466797,20.394643783569336
19,22.67374784082895,22.453481342664833,22.430347442626953,22.39995765686035
20,33.33315955206034,33.33290202606177,33.07649230957031,33.07884216308594
21,23.66402430256385,23.56189274333959,23.45354652404785,23.484529495239258
22,16.953027116314097,16.892219271103702,16.68396759033203,16.753463745117188
23,22.70004897733876,22.493818674355907,22.387584686279297,22.3020076751709
24,21.694286842206996,21.625606510998033,21.40814208984375,21.46705436706543
25,24.134321801580708,24.097647759447902,23.874351501464844,23.92694854736328
26,24.79707520919576,24.715451303139837,24.47212028503418,24.508625030517578
27,22.72502473409834,22.661818304196963,22.446880340576172,22.443384170532227
28,18.039000656876603,17.970205429352102,17.633344650268555,17.69952392578125
29,11.217357985967016,11.175723704749071,10.868078231811523,10.927459716796875
30,21.78846299798375,21.451759841302877,21.16238021850586,21.136009216308594
31,24.47267375194895,24.35245023756171,24.210063934326172,24.181543350219727
32,21.56842761589329,21.495219814908314,21.02663803100586,21.096921920776367
33,24.046053759563044,23.842033680008313,23.811016082763672,23.668926239013672
34,23.75288267550802,23.554054206943725,23.35472869873047,23.450838088989258
35,24.354424805954885,24.236897266604373,24.168380737304688,24.1660099029541
36,22.89715389139343,22.75083013299416,22.520490646362305,22.50660514831543
37,21.31198894497639,21.175228958456305,21.089679718017578,21.040739059448242
38,23.148905381893606,22.990118485693955,22.834457397460938,22.769094467163086
39,23.345594335036168,23.23151826151552,23.02259063720703,23.015380859375
40,22.706722744932595,22.645431869573674,22.281070709228516,22.349008560180664
41,23.045591189758134,22.94968071944724,22.753639221191406,22.835561752319336
42,24.133234696213044,23.73032432158162,23.49060821533203,23.533193588256836
43,22.071982526440387,22.122687357956202,21.87663459777832,22.0056095123291
44,25.705809801686847,25.64835738695815,25.399505615234375,25.451189041137695
45,23.32159820593639,23.217032058629773,23.003475189208984,23.112045288085938
46,24.33687171083715,24.277462221415256,24.14936065673828,24.143749237060547
47,23.111166980075385,23.07449955923759,22.95219612121582,23.0446720123291
48,23.91959667242019,23.670472036382574,23.544538497924805,23.506093978881836
49,20.405022654357793,20.253034760398094,19.951740264892578,19.958192825317383
50,22.00353236640909,21.82410590315802,21.771442413330078,21.735736846923828
51,24.144177480049283,23.907853334866665,23.96185874938965,23.83389663696289
52,23.39501700366614,23.222605028471264,23.144773483276367,23.05019760131836
53,23.430020800513454,23.14755634176235,22.949600219726562,22.9222469329834
54,23.70091676251056,23.5276047160025,23.400287628173828,23.365337371826172
55,23.30449111185177,23.2355654023809,22.973392486572266,22.954559326171875
56,21.790918558052837,21.566176107486626,21.54764175415039,21.448823928833008
57,22.806885373384187,22.652859649538815,22.60186767578125,22.64689826965332
58,25.651205891690246,25.082760183139083,24.685710906982422,24.7934627532959
59,23.08083183348125,22.980341253787945,22.548912048339844,22.56218910217285
60,23.8746952228381,23.685837259672137,23.687923431396484,23.580049514770508
61,23.906300574757736,23.83403547715715,23.677730560302734,23.680818557739258
62,25.96068374714397,25.969613423261382,25.655847549438477,25.836780548095703
63,22.279940194823794,22.223920941393136,21.978796005249023,22.128934860229492
64,20.58869799258935,20.518801021660046,20.301311492919922,20.308176040649414
65,22.421455116740013,22.230246050273916,21.923627853393555,21.884553909301758
66,24.024786641983557,23.929818400984633,23.79916000366211,23.858924865722656
67,23.876550109964228,23.775475206438873,23.65041732788086,23.665719985961914
68,24.34197086860864,24.198256573129125,24.145221710205078,24.075143814086914
69,23.260218130903787,23.26767069863771,22.964527130126953,23.03972053527832
70,22.59992317200487,22.5194846964525,22.41604232788086,22.383569717407227
71,21.898682937176126,21.760368721973013,21.626502990722656,21.59356689453125
72,25.58943218868837,25.603711454404912,25.437198638916016,25.5008487701416
73,25.57415905711654,25.5264960267534,25.333280563354492,25.352453231811523
74,22.94568030136081,23.032168731480496,22.780136108398438,22.97119903564453
75,22.02561295842458,21.93357297388446,21.616836547851562,21.883644104003906
76,22.48609493166228,22.25900777095494,22.07228660583496,22.000028610229492
77,21.52255763749735,21.396749336428215,21.240333557128906,21.250680923461914
78,22.001343907010636,21.788018369022772,21.638713836669922,21.757184982299805
79,22.520528835832355,22.147462685446257,22.06167984008789,22.0344181060791
80,21.468315036228233,21.437729038297125,21.167850494384766,21.199138641357422
81,21.04910902079743,20.490518285690214,20.705015182495117,20.607772827148438
82,23.06756155170322,22.907259564424802,22.735624313354492,22.71994972229004
83,23.880508753415278,23.778843469968745,23.64483070373535,23.60332679748535
84,23.31595411120353,23.195259071345358,23.101261138916016,23.050294876098633
85,21.821016275514218,21.71886446336023,21.46065330505371,21.43168067932129
86,21.872092148232763,21.757462433077198,21.658985137939453,21.706491470336914
87,24.45625600454141,24.428370750712283,24.178050994873047,24.25442123413086
88,-0.580141805950662,-0.7343829234030297,-1.2440381050109863,-1.271955966949463
89,20.5833458128509,20.49279503503039,20.342273712158203,20.36627197265625
90,23.5173907382252,23.426070226629232,23.24608612060547,23.229244232177734
91,23.078052040426208,22.97344171646171,22.788089752197266,22.79190444946289
92,23.290179482167982,23.212940586934177,23.030139923095703,23.042755126953125
93,22.670411676028657,22.678469671041302,22.123458862304688,22.356569290161133
94,24.074134816595098,23.87333693033016,23.781320571899414,23.71044921875
95,21.62160008831435,21.439889875107074,21.192913055419922,21.15530776977539
96,21.906614128686122,21.833063502320343,21.68012237548828,21.74303436279297
97,25.233824407592937,25.158386823268962,25.008440017700195,25.016048431396484
98,21.763136098449856,21.713326091110396,21.558046340942383,21.565034866333008
99,20.520173146040495,20.49131138545272,20.32579803466797,20.358970642089844
100,22.804637770418672,22.622126065550518,22.462446212768555,22.39470100402832
101,23.551838151982707,23.29458312203759,23.11720085144043,23.20229148864746
102,19.91290197984098,19.820712356388057,19.37729263305664,19.471040725708008
103,23.594551651058005,23.625708641298456,23.333171844482422,23.51029396057129
104,20.323299849955326,20.25894705768097,20.12626838684082,20.164140701293945
105,22.623018721388284,22.494398305853387,22.43878936767578,22.413358688354492
106,21.7038289626112,21.476383012909203,21.334230422973633,21.24352264404297
107,22.474173655130272,22.39086974731278,22.18832778930664,22.166580200195312
108,8.661173657202886,8.512607125620328,8.234901428222656,8.148569107055664
109,22.590937973286874,22.37691874470523,22.342151641845703,22.311012268066406
110,22.914764817684325,22.88183636085506,22.552154541015625,22.62944793701172
111,24.864504423597303,24.73129205989766,24.5322322845459,24.520519256591797
112,23.779711509765598,23.71543235862954,23.514915466308594,23.505849838256836
113,25.917814260761496,25.66869035019503,25.66659164428711,25.56631851196289
114,22.44129345338309,22.435433385420342,22.236289978027344,22.26524543762207
115,24.03510031754641,23.805347235719534,23.704898834228516,23.72190284729004
116,22.454352736367923,22.38922380095356,22.279762268066406,22.28708839416504
117,24.932176169418433,24.628528948292068,24.590225219726562,24.55825424194336
118,23.308551224149344,22.97910866692497,22.84128189086914,22.77943229675293
