snt_id,sdr,sdr_i,si-snr,si-snr_i
0,24.11121133867655,24.014790005588676,23.889680862426758,23.874528884887695
1,24.5970194716108,24.298313943507015,24.31686782836914,24.500144958496094
2,24.869170361740302,24.85501302016274,24.64727210998535,24.706083297729492
3,24.4019839648574,24.181376218456453,24.076784133911133,24.0389347076416
4,25.430447796551757,25.38785728350736,25.182193756103516,25.186939239501953
5,23.37197714497054,23.319473996574523,23.150310516357422,23.227754592895508
6,25.861146040893587,25.683056815331827,25.652803421020508,25.598609924316406
7,23.62521557130504,23.572939701515043,23.375144958496094,23.423828125
8,25.32022704428217,25.195000761498235,25.15662384033203,25.17511558532715
9,26.986346254417043,26.937507188196285,26.780208587646484,26.830013275146484
10,25.690087629383427,25.675677607807447,25.503568649291992,25.53020668029785
11,22.364937631706468,22.207483246355654,22.044265747070312,21.95675277709961
12,23.20129029559978,22.99414185064073,22.892169952392578,22.85251808166504
13,25.316805301604454,25.158756757829252,25.028892517089844,25.011119842529297
14,22.122795989764874,21.95222281317493,21.839969635009766,21.765975952148438
15,25.979097085764053,25.67401887340966,25.288007736206055,25.191343307495117
16,23.13530986683165,23.04092933456915,22.78174591064453,22.775455474853516
17,24.074485133341128,23.78853590224535,23.67472267150879,23.715656280517578
18,23.131657268865027,22.74440894553885,22.785877227783203,22.622159957885742
19,24.648571408989284,24.42830491082517,24.422632217407227,24.392242431640625
20,36.112440745295544,36.11218321929697,35.952674865722656,35.95502471923828
21,24.77539451556224,24.67326295633798,24.58234214782715,24.613325119018555
22,21.70502682003214,21.644218974821744,21.378067016601562,21.44756317138672
23,23.72622772362584,23.519997420642987,23.41950225830078,23.333925247192383
24,22.805507549809544,22.73682721860058,22.530654907226562,22.589567184448242
25,25.074603979039356,25.037929936906554,24.834056854248047,24.886653900146484
26,25.933441034645703,25.85181712858978,25.612060546875,25.6485652923584
27,23.744937920215968,23.681731490314583,23.46061897277832,23.457122802734375
28,23.329882635100113,23.261087407575616,23.096487045288086,23.16266632080078
29,20.751971412397953,20.71033713118001,20.46124267578125,20.5206241607666
30,22.77509162785281,22.438388471171937,22.24781036376953,22.221439361572266
31,25.701732504430787,25.581508990043545,25.48064422607422,25.452123641967773
32,22.719854947301688,22.646647146316713,22.33713150024414,22.40741539001465
33,25.35168146675784,25.147661387203108,25.112937927246094,24.970848083496094
34,25.283359996103194,25.0845315275389,24.933635711669922,25.02974510192871
35,25.682085901812155,25.564558362461643,25.50983428955078,25.507463455200195
36,23.986589260308868,23.8402655019096,23.632177352905273,23.6182918548584
37,22.318849466647432,22.182089480127345,22.082307815551758,22.033367156982422
38,24.405745902730025,24.246959006530375,24.11697006225586,24.051607131958008
39,24.77399324261006,24.659917169089418,24.502283096313477,24.495073318481445
40,23.99946427268933,23.93817339733041,23.609596252441406,23.677534103393555
41,23.984768064799738,23.88885759448884,23.684696197509766,23.766618728637695
42,24.9966817790933,24.593771404461872,24.279645919799805,24.32223129272461
43,23.03152073763234,23.082225569148154,22.854421615600586,22.983396530151367
44,26.748823725439287,26.69137131071059,26.451332092285156,26.503015518188477
45,24.40612432902602,24.301558181719397,24.138904571533203,24.247474670410156
