snt_id,sdr,sdr_i,si-snr,si-snr_i
0,21.81562411417977,21.719202781091898,21.546560287475586,21.531408309936523
1,22.65623082952182,22.35752530141804,22.325912475585938,22.50918960571289
2,21.983555031866757,21.969397690289195,21.743911743164062,21.802722930908203
3,21.803395306507795,21.58278756010685,21.411142349243164,21.373292922973633
4,23.309214040262987,23.266623527218588,23.04092788696289,23.045673370361328
5,21.311125463440227,21.25862231504421,21.07181167602539,21.149255752563477
6,24.04486283697846,23.866773611416697,23.81093406677246,23.75674057006836
7,22.09085114545367,22.038575275663668,21.842601776123047,21.891284942626953
8,23.16566147837016,23.040435195586227,22.972213745117188,22.990705490112305
9,24.888950435600606,24.84011136937985,24.660579681396484,24.710384368896484
10,22.80188942715366,22.78747940557768,22.58418846130371,22.61082649230957
11,20.68287132318987,20.525416937839054,20.352754592895508,20.265241622924805
12,21.49219393334954,21.285045488390487,21.160966873168945,21.121315002441406
13,22.733344115985822,22.575295572210617,22.365474700927734,22.347702026367188
14,20.177769439803846,20.0071962632139,19.90650177001953,19.832508087158203
15,23.970113186612092,23.665034974257697,23.135622024536133,23.038957595825195
16,22.810518594859687,22.71613806259718,22.42521858215332,22.418928146362305
17,21.669425205420595,21.383475974324817,21.292705535888672,21.333641052246094
18,21.013215189643816,20.62596686631764,20.625560760498047,20.461843490600586
19,21.881448242097612,21.661181743933493,21.626201629638672,21.59581184387207
20,34.25153371245868,34.25127618646011,34.08259582519531,34.08494567871094
21,22.80822000600636,22.7060884467821,22.629600524902344,22.66058349609375
22,19.54547356593912,19.484665720728724,19.187442779541016,19.256938934326172
23,21.764786873453055,21.558556570470202,21.462779998779297,21.3772029876709
24,20.962394893610245,20.893714562401282,20.686424255371094,20.745336532592773
25,23.215813547349146,23.179139505216344,22.962200164794922,23.01479721069336
26,23.663914527077374,23.58229062102145,23.332233428955078,23.368738174438477
27,21.644525444570068,21.581319014668683,21.364809036254883,21.361312866210938
28,21.25092977473751,21.18213454721301,20.980831146240234,21.04701042175293
29,17.887670479764836,17.846036198546894,17.604602813720703,17.663984298706055
30,18.474741894303587,18.13803873762271,17.865966796875,17.839595794677734
31,23.24233860882098,23.122115094433738,22.97693634033203,22.948415756225586
32,20.796902737036625,20.723694936051647,20.383506774902344,20.45379066467285
33,23.10525199235031,22.90123191279558,22.819459915161133,22.677370071411133
34,22.6432144673663,22.444385998802,22.216392517089844,22.312501907348633
35,23.081886906830157,22.96435936747965,22.879432678222656,22.87706184387207
36,21.530467998248263,21.384144239848993,21.143856048583984,21.12997055053711
37,20.273254228120916,20.13649424160083,20.020965576171875,19.97202491760254
38,22.14319009068091,21.984403194481256,21.82488250732422,21.759519577026367
39,22.25574051804378,22.141664444523137,21.934558868408203,21.927349090576172
40,22.037524392510424,21.976233517151506,21.605270385742188,21.673208236694336
41,21.718114363137623,21.622203892826725,21.390560150146484,21.472482681274414
42,23.206741912432292,22.803831537800864,22.50653076171875,22.549116134643555
43,21.144676457353107,21.19538128886892,20.925033569335938,21.05400848388672
44,24.659578650866997,24.6021262361383,24.34795570373535,24.399639129638672
45,22.29561098531859,22.19104483801197,21.995121002197266,22.10369110107422
46,23.104248002803992,23.044838513382096,22.905107498168945,22.89949607849121
47,22.168540065830342,22.131872644992544,21.97454071044922,22.0670166015625
48,23.12725241032045,22.878127774282838,22.756343841552734,22.717899322509766
49,19.498709536496392,19.346721642536696,19.028860092163086,19.03531265258789
50,20.580576509524278,20.401150046273216,20.368919372558594,20.333213806152344
51,23.03717112881168,22.800846983629064,22.833280563354492,22.705318450927734
52,22.08680501643893,21.914393041244058,21.835758209228516,21.741182327270508
53,22.678460121815796,22.395995663064692,22.21202850341797,22.184675216674805
54,22.387201971602153,22.213889925094094,22.00194549560547,21.966995239257812
