snt_id,sdr,sdr_i,si-snr,si-snr_i
0,19.527178449743555,19.43075711665568,19.175491333007812,19.16033935546875
1,20.830644752514967,20.531939224411182,20.377220153808594,20.560497283935547
2,21.171800744317864,21.1576434027403,20.934268951416016,20.993080139160156
3,19.28838054377448,19.067772797373532,18.783767700195312,18.74591827392578
4,21.560007715714015,21.51741720266962,21.26333236694336,21.268077850341797
5,19.581148778303838,19.52864562990782,19.327045440673828,19.404489517211914
6,22.55407092236247,22.37598169680071,22.32037925720215,22.266185760498047
7,20.9848302492547,20.932554379464698,20.707962036132812,20.75664520263672
8,21.64926200504659,21.524035722262663,21.419788360595703,21.43828010559082
9,22.891499343708475,22.842660277487717,22.585472106933594,22.635276794433594
10,20.463111868373012,20.448701846797032,20.198558807373047,20.225196838378906
11,19.07112605570765,18.913671670356834,18.66759490966797,18.580081939697266
12,20.04541118025203,19.838262735292982,19.726394653320312,19.686742782592773
13,19.70550416204361,19.5474556182684,19.194486618041992,19.176713943481445
14,18.7069247403136,18.53635156372365,18.414173126220703,18.340179443359375
15,22.242102997784954,21.937024785430555,21.511472702026367,21.41480827331543
16,20.776539939926753,20.682159407664244,20.42483901977539,20.418548583984375
17,19.848094763382676,19.562145532286895,19.441795349121094,19.482730865478516
18,15.811131368728729,15.423883045402553,15.392728805541992,15.229011535644531
19,17.94020787424115,17.719941376077035,17.407520294189453,17.37713050842285
20,32.632229152934215,32.631971626935645,32.413055419921875,32.4154052734375
21,20.949453699034848,20.84732213981059,20.76034164428711,20.791324615478516
22,16.39770440779004,16.336896562579646,16.0959529876709,16.165449142456055
23,20.229236540115128,20.023006237132275,19.89849090576172,19.81291389465332
24,19.11826518165811,19.049584850449147,18.82220458984375,18.88111686706543
25,21.875440678646896,21.83876663651409,21.599973678588867,21.652570724487305
26,21.694378789990722,21.612754883934798,21.308773040771484,21.345277786254883
27,19.908495934261456,19.84528950436008,19.591590881347656,19.58809471130371
28,16.041968012228484,15.973172784703983,15.733199119567871,15.799378395080566
29,15.49628525472357,15.454650973505625,15.155472755432129,15.214853286743164
30,18.85608886435002,18.519385707669148,18.349397659301758,18.323026657104492
31,21.063159111513237,20.942935597125995,20.770137786865234,20.74161720275879
32,19.04659965671604,18.973391855731062,18.395536422729492,18.4658203125
33,21.184829228157184,20.980809148602454,20.84357261657715,20.70148277282715
34,20.25813207009591,20.059303601531617,19.81027603149414,19.90638542175293
35,19.967257749664782,19.84973021031427,19.762798309326172,19.760427474975586
36,19.892610623007815,19.746286864608546,19.497936248779297,19.484050750732422
37,17.824894932313562,17.688134945793475,17.51272964477539,17.463788986206055
38,20.336842048072945,20.178055151873295,19.955944061279297,19.890581130981445
39,19.975525350911155,19.86144927739051,19.534820556640625,19.527610778808594
40,20.863428630650887,20.802137755291966,20.37588882446289,20.44382667541504
41,19.487819542254183,19.39190907194329,19.15597915649414,19.23790168762207
42,21.29129165121454,20.888381276583114,20.388526916503906,20.43111228942871
43,18.844520878814457,18.895225710330273,18.647079467773438,18.77605438232422
44,22.477007463824062,22.419555049095365,22.169845581054688,22.221529006958008
45,20.531896197088734,20.427330049782118,20.193906784057617,20.30247688293457
46,21.50790214026037,21.448492650838475,21.298688888549805,21.29307746887207
47,20.796624349749372,20.759956928911578,20.597259521484375,20.689735412597656
48,20.364279895485414,20.115155259447796,19.95402717590332,19.91558265686035
49,17.715246122021654,17.563258228061954,17.202312469482422,17.208765029907227
50,17.92680151793714,17.74737505468607,17.674562454223633,17.638856887817383
51,21.276950699791,21.040626554608384,21.03685760498047,20.90889549255371
52,20.52452188916788,20.352109913973003,20.260250091552734,20.165674209594727
53,21.393730886509992,21.11126642775889,20.989721298217773,20.96236801147461
54,20.866190868619007,20.69287882211095,20.515825271606445,20.48087501525879
55,20.086710965581577,20.017785256110706,19.659072875976562,19.640239715576172
56,19.581534439192403,19.356791988626192,19.304729461669922,19.20591163635254
57,2.0333521587509256,1.8793264349055545,1.6037660837173462,1.6487971544265747
58,23.33204906603363,22.763603357482467,22.47193145751953,22.579683303833008
59,20.682824036127727,20.582333456434423,20.197105407714844,20.21038246154785
60,21.556028438482905,21.367170475316943,21.35537338256836,21.247499465942383
61,16.29094396301097,16.218678865410382,16.03276824951172,16.035856246948242
62,23.002520382861825,23.011450058979236,22.632614135742188,22.813547134399414
63,19.25882691836475,19.20280766493409,18.936660766601562,19.08679962158203
64,19.03694578353435,18.967048812605046,18.75543212890625,18.762296676635742
65,19.649362340008533,19.458153273542436,19.077251434326172,19.038177490234375
66,21.186605592348833,21.09163735134991,20.916175842285156,20.975940704345703
67,20.99231906393099,20.891244160405634,20.750621795654297,20.76592445373535
68,21.645409006013736,21.50169471053422,21.444246292114258,21.374168395996094
69,20.885537459505827,20.892990027239748,20.61370849609375,20.688901901245117
70,20.063477868044735,19.983039392492365,19.872413635253906,19.839941024780273
71,19.720249589265435,19.581935374062322,19.423404693603516,19.39046859741211
72,22.590748642320612,22.605027908037155,22.408443450927734,22.47209358215332
73,23.098872099487764,23.051209069124624,22.833744049072266,22.852916717529297
