snt_id,sdr,sdr_i,si-snr,si-snr_i
0,23.947413195241246,23.85099186215337,23.72629165649414,23.711139678955078
1,24.209319518801486,23.9106139906977,23.855796813964844,24.039073944091797
2,24.922159621089502,24.90800227951194,24.700626373291016,24.759437561035156
3,24.39578613152923,24.175178385128284,24.082687377929688,24.044837951660156
4,25.358618955948593,25.316028442904194,25.11582374572754,25.120569229125977
5,23.246422822693162,23.193919674297145,23.023529052734375,23.10097312927246
6,25.683026339350597,25.504937113788838,25.47616958618164,25.42197608947754
7,22.122312719319403,22.070036849529405,21.874109268188477,21.922794342041016
8,25.21145596329177,25.086229680507834,25.055034637451172,25.07352638244629
9,26.808699334271736,26.75986026805098,26.627676010131836,26.677480697631836
10,25.426296405965203,25.411886384389224,25.225706100463867,25.252344131469727
11,22.227990137205552,22.070535751854738,21.918231964111328,21.830718994140625
12,23.07625795075556,22.869109505796512,22.756038665771484,22.716386795043945
13,25.145105138184242,24.98705659440904,24.882999420166016,24.86522674560547
14,21.962427878595605,21.79185470200566,21.67792510986328,21.603931427001953
15,26.301119212012736,25.996040999658344,25.7177791595459,25.62111473083496
16,24.40723561712968,24.312855084867177,24.03603744506836,24.029747009277344
17,24.012360585494037,23.72641135439826,23.625629425048828,23.66656494140625
18,21.852907970570257,21.46565964724408,21.186573028564453,21.022855758666992
19,24.45832420736226,24.238057709198145,24.187610626220703,24.1572208404541
20,33.97597840302916,33.97572087703059,33.72165298461914,33.724002838134766
21,24.673657530084924,24.571525970860662,24.4865779876709,24.517560958862305
22,21.641526049736232,21.580718204525837,21.289798736572266,21.359294891357422
23,23.552467579262988,23.346237276280135,23.24685287475586,23.16127586364746
24,22.717407305773307,22.648726974564344,22.420001983642578,22.478914260864258
25,24.82440966506226,24.787735622929457,24.55509376525879,24.607690811157227
26,25.689371072617238,25.607747166561314,25.341598510742188,25.378103256225586
27,23.568678783020005,23.50547235311862,23.309627532958984,23.30613136291504
28,23.403939825179524,23.335144597655027,23.197498321533203,23.2636775970459
29,20.794179619747553,20.75254533852961,20.51412582397461,20.57350730895996
30,22.011985267781018,21.675282111100145,21.57036590576172,21.543994903564453
31,25.41272998898354,25.292506474596298,25.174983978271484,25.14646339416504
32,22.874739893717354,22.80153209273238,22.524707794189453,22.59499168395996
33,25.06046857133863,24.8564484917839,24.78546142578125,24.64337158203125
34,24.97625705910979,24.777428590545497,24.60356903076172,24.699678421020508
35,25.472479171511747,25.354951632161235,25.32278060913086,25.320409774780273
36,23.819438163526705,23.673114405127436,23.45486831665039,23.440982818603516
37,22.349795856179533,22.213035869659446,22.106624603271484,22.05768394470215
38,24.190376791908044,24.031589895708393,23.882627487182617,23.817264556884766
39,24.539696933880574,24.425620860359935,24.234840393066406,24.227630615234375
40,23.514998454234608,23.453707578875687,23.070571899414062,23.13850975036621
41,23.951772683378536,23.85586221306764,23.67730712890625,23.75922966003418
42,24.945334028326734,24.542423653695305,24.262828826904297,24.3054141998291
43,23.00613965235249,23.056844483868304,22.83112335205078,22.960098266601562
44,26.178212362600455,26.120759947871758,25.86245346069336,25.91413688659668
45,24.32361277069214,24.219046623385516,24.00495147705078,24.113521575927734
46,25.341870274816063,25.282460785394168,25.168926239013672,25.163314819335938
47,24.09765506501012,24.060987644172325,23.92776107788086,24.02023696899414
48,24.776452615964622,24.52732797992701,24.452308654785156,24.413864135742188
49,21.326513808734887,21.174525914775188,20.905908584594727,20.91236114501953
50,22.89672528990905,22.717298826657988,22.645553588867188,22.609848022460938
51,24.835451120964144,24.599126975781527,24.630050659179688,24.50208854675293
52,24.00332542845053,23.830913453255658,23.754323959350586,23.659748077392578
53,24.129235573613137,23.846771114862033,23.627500534057617,23.600147247314453
54,24.496289574195778,24.32297752768772,24.18775177001953,24.152801513671875
55,24.322782367081544,24.25385665761067,24.01763916015625,23.99880599975586
56,22.30870460426701,22.0839621537008,22.070844650268555,21.972026824951172
57,23.82978243409252,23.675756710247143,23.639320373535156,23.684350967407227
58,27.0908846790151,26.52243897046393,26.154542922973633,26.26229476928711
59,24.287639732700505,24.187149153007205,23.8687744140625,23.882051467895508
60,24.711407822127118,24.522549858961156,24.539127349853516,24.43125343322754
61,24.940070142367894,24.867805044767312,24.698673248291016,24.70176124572754
62,26.657120446865918,26.66605012298332,26.387666702270508,26.568599700927734
63,23.338014731157543,23.281995477726884,23.04644775390625,23.19658660888672
64,21.266742904803372,21.196845933874066,20.976016998291016,20.982881546020508
65,23.50295538813962,23.31174632167352,23.070541381835938,23.03146743774414
66,24.789570211575487,24.694601970576564,24.596771240234375,24.656536102294922
67,24.851464413320677,24.75038950979532,24.660032272338867,24.675334930419922
68,25.255985979145922,25.112271683666414,25.039722442626953,24.96964454650879
69,24.133354624447296,24.140807192181214,23.85597038269043,23.931163787841797
70,23.193429263332728,23.112990787780355,23.02190399169922,22.989431381225586
71,22.617553437969654,22.479239222766545,22.359561920166016,22.32662582397461
72,26.432248332408626,26.446527598125165,26.298999786376953,26.36264991760254
73,26.22056785273589,26.172904822372743,25.977767944335938,25.99694061279297
74,23.643665603995075,23.730154034114758,23.475303649902344,23.666366577148438
75,22.663888765531965,22.571848780991843,22.256595611572266,22.52340316772461
76,23.3952745759135,23.168187415206162,23.000747680664062,22.928489685058594
77,22.243755402318083,22.11794710124894,21.995718002319336,22.006065368652344
78,23.314523600395177,23.101198062407313,22.969829559326172,23.088300704956055
79,23.80464345015949,23.431577299773387,23.426254272460938,23.39899253845215
80,22.222717944451777,22.192131946520668,21.908893585205078,21.940181732177734
81,21.959292219623702,21.40070148451648,21.667251586914062,21.570009231567383
82,24.043302379827267,23.883000392548848,23.705482482910156,23.689807891845703
83,24.632269368151576,24.530604084705043,24.415542602539062,24.374038696289062
84,23.931921640368166,23.811226600509997,23.721656799316406,23.670690536499023
85,22.569998811328922,22.467846999174935,22.222980499267578,22.194007873535156
86,22.612296020721224,22.49766630556566,22.406906127929688,22.45441246032715
87,25.106293281207524,25.078408027378398,24.853029251098633,24.929399490356445
88,17.52444429601371,17.370203178561344,17.168228149414062,17.140310287475586
89,21.073794635589472,20.98324385776896,20.824874877929688,20.848873138427734
90,24.67756409622718,24.586243584631212,24.408206939697266,24.39136505126953
91,23.968152873912462,23.86354254994796,23.702011108398438,23.705825805664062
92,21.408577556129153,21.331338660895344,21.048011779785156,21.060626983642578
93,23.22958575412315,23.237643749135795,22.69382095336914,22.926931381225586
94,24.76573471932198,24.564936833057043,24.47650909423828,24.405637741088867
95,22.680326774893388,22.49861656168612,22.290393829345703,22.252788543701172
96,22.82841930700008,22.7548686806343,22.599586486816406,22.662498474121094
97,25.704875569657773,25.629437985333794,25.482566833496094,25.490175247192383
98,23.126244182194654,23.076434174855194,22.954696655273438,22.961685180664062
99,21.738971337362873,21.710109576775096,21.54141616821289,21.574588775634766
100,23.47056687050882,23.28805516564066,23.10759735107422,23.039852142333984
101,22.17670392210305,21.91944889215793,21.901351928710938,21.98644256591797
102,20.43856508785948,20.34637546440656,19.932390213012695,20.026138305664062
103,24.615473311013165,24.646630301253616,24.373008728027344,24.55013084411621
104,21.73104944479929,21.666696652524934,21.520912170410156,21.55878448486328
105,23.462076985561175,23.33345657002628,23.283248901367188,23.2578182220459
106,22.508926084150758,22.281480134448753,22.168445587158203,22.07773780822754
107,23.31396601013022,23.230662102312728,23.06610870361328,23.044361114501953
108,23.643973941973684,23.495407410391127,23.397743225097656,23.311410903930664
109,23.177533881450245,22.9635146528686,22.934532165527344,22.903392791748047
110,23.8293522604974,23.79642380366814,23.4619083404541,23.539201736450195
111,25.558969994524713,25.425757630825082,25.27187156677246,25.26015853881836
112,24.73283277842743,24.668553627291374,24.497711181640625,24.488645553588867
113,26.63982571291762,26.390701802351145,26.34029197692871,26.240018844604492
114,23.021009044422485,23.015148976459738,22.81524658203125,22.844202041625977
115,24.619839333864277,24.390086252037403,24.29758071899414,24.314584732055664
116,23.307226237493886,23.24209730207952,23.13236427307129,23.139690399169922
117,25.963631114136867,25.6599838930105,25.63397979736328,25.602008819580078
118,24.405046238212623,24.07560368098825,23.997739791870117,23.935890197753906
119,24.344037238037174,24.37251658519766,24.115873336791992,24.261796951293945
120,24.294969658347025,24.281858674925804,24.082382202148438,24.16278648376465
121,24.62044830989997,24.338688814772183,24.26200294494629,24.259552001953125
122,26.36307310730529,26.23632065211832,26.052410125732422,26.083423614501953
123,23.80128225569255,23.406671023911592,23.227245330810547,23.188154220581055
124,22.187805341847614,21.989607027218035,21.249956130981445,21.255512237548828
125,22.85821983232686,22.731379574498156,22.59661102294922,22.592060089111328
126,23.93482197116818,23.71885098338844,23.51137924194336,23.426668167114258
127,24.532986026550773,24.08069929060823,24.034454345703125,23.900310516357422
128,22.003197558630283,21.807046716903177,21.632474899291992,21.52699089050293
129,23.558208406975968,23.274349843991516,23.281051635742188,23.1834774017334
130,25.908001141994873,25.823812957661456,25.67639923095703,25.64113998413086
131,26.832565000475526,26.700874580522864,26.65908432006836,26.582229614257812
132,22.90237905928792,22.77217776411848,22.53986358642578,22.57059669494629
133,24.177700854094546,24.15445916467343,23.91559410095215,23.984785079956055
134,25.81312887930044,25.736427847030487,25.567472457885742,25.53097915649414
135,25.86207336018795,25.490289141777726,25.55500030517578,25.373550415039062
136,27.651183404282776,27.59271070945552,27.326210021972656,27.307273864746094
137,25.302329612750846,25.202899439443893,25.036663055419922,25.00771141052246
138,23.13225357373539,22.969746792374103,22.899845123291016,22.873674392700195
139,24.45837224492864,24.36536966089676,24.19180679321289,24.16377830505371
140,25.68970776383881,25.525806777873495,25.425935745239258,25.37933921813965
141,25.55600170658946,25.461393776544,25.07067108154297,25.372055053710938
142,24.690258363750377,24.43829301031088,24.151180267333984,24.13130760192871
143,25.56306563135946,25.199421460358714,25.29636001586914,25.24848175048828
144,22.72540238169468,22.59857452786881,22.501209259033203,22.454723358154297
145,22.859687204678895,22.846932567646665,22.41860580444336,22.622434616088867
146,23.475985876549405,23.274051656209,23.199209213256836,23.18648910522461
147,23.20107560364208,23.210740581357232,22.839574813842773,22.97089958190918
148,24.5834219704158,24.48633267564822,24.288742065429688,24.363603591918945
149,23.111097554977334,22.96104243525273,22.763471603393555,22.710880279541016
150,23.60636124002265,23.456550210358955,23.29357147216797,23.29290199279785
151,23.39740085798836,23.284577672494688,23.07994842529297,23.175783157348633
152,23.59718091288424,23.382873276922645,23.026193618774414,23.3475341796875
153,28.88732077224805,28.354437803632795,28.2652587890625,28.198673248291016
154,27.456440984389975,27.21270603940245,27.027793884277344,27.095834732055664
155,23.392091491571463,23.32067768446553,23.227542877197266,23.22585678100586
156,25.15304569034898,24.99240067741082,24.906747817993164,24.83145523071289
157,23.732245926791748,23.748724306525816,23.557125091552734,23.65003204345703
158,24.533874626562593,24.399247777554827,24.160472869873047,24.25148582458496
159,21.845406086338215,21.73029539636884,21.228492736816406,21.173681259155273
160,24.16235760784818,23.88187588749131,23.81452178955078,23.691635131835938
161,22.9858652395288,22.784901968371614,22.719093322753906,22.723918914794922
162,24.900274193401444,24.257777928027334,24.511924743652344,24.283353805541992
163,23.630088553805734,23.444044495525663,23.289226531982422,23.355016708374023
164,19.394510270233248,19.465490364836043,18.8873291015625,19.189523696899414
165,24.74898813798469,24.60492856504225,24.56034278869629,24.514286041259766
166,23.97084986835862,23.80754181855663,23.749027252197266,23.788990020751953
167,24.013517845601566,23.932581347911682,23.84268569946289,23.87167739868164
168,-2.7490611936502063,-2.6820258156029433,-4.203955173492432,-3.9722390174865723
169,24.115019312401806,23.91422694428324,23.83619499206543,23.854101181030273
170,25.855257596198705,25.845854340512943,25.64687728881836,25.69686508178711
171,24.84779927726813,24.797862591990995,24.663097381591797,24.674915313720703
172,23.917394032222656,23.82182835277089,23.60295867919922,23.60360336303711
173,23.959830058225158,23.85213044946726,23.748149871826172,23.72899627685547
174,24.59850870537519,24.3746162504059,24.285083770751953,24.17647361755371
175,22.475641151886173,22.475788941279077,22.312360763549805,22.389690399169922
176,27.011408626882382,26.858327266985732,26.485538482666016,26.579517364501953
177,24.042249392755572,23.96517084462753,23.724130630493164,23.775789260864258
178,21.373341177362413,21.418651819020095,20.91299057006836,21.089237213134766
179,20.848732622965876,20.503432332574878,20.60301399230957,20.4932861328125
180,23.145340829699613,22.966350535277503,22.963794708251953,22.89984130859375
181,27.94553639942665,27.778960448284227,27.20052719116211,27.190420150756836
182,26.604711955135134,26.56994621171317,26.100040435791016,26.12962532043457
183,26.780433152325983,26.835071994933745,26.601747512817383,26.74188995361328
184,21.0208140502197,20.659293603703475,20.62240219116211,20.461441040039062
185,25.969297343917788,25.69238188638784,25.6953125,25.569429397583008
186,24.326853715582864,24.04759306392331,24.028013229370117,23.98128890991211
187,24.143092409398424,23.761627112679584,23.676647186279297,23.62791633605957
188,25.0892201608303,24.96962021304626,24.88964080810547,24.8938045501709
189,25.05605132701,24.872598968650692,24.857349395751953,24.781898498535156
190,25.341968195340698,25.348323629519204,25.05245590209961,25.162471771240234
191,21.531023481704203,21.374909288343403,21.155807495117188,21.163541793823242
192,21.07252480980076,20.911856456811496,20.649377822875977,20.59908676147461
193,24.305745604744786,24.23931477657216,24.1065673828125,24.13399314880371
194,24.671123523367882,24.566245043797657,24.400928497314453,24.419818878173828
195,23.208144112549235,22.917494002678175,22.85238265991211,22.85234260559082
196,20.962282911845403,20.931643641661566,20.731033325195312,20.76345443725586
197,26.73929388578715,26.745809036202477,26.496143341064453,26.571449279785156
198,24.707582358516543,24.74476181213064,24.526870727539062,24.663013458251953
199,23.37723927013694,23.222420579402844,23.076190948486328,23.098703384399414
200,26.876362724727116,26.751984152543656,26.665918350219727,26.623502731323242
201,25.818517278692507,25.617072350482502,25.583763122558594,25.497779846191406
202,23.346847415178225,23.246408324505424,23.074626922607422,23.057687759399414
203,21.975685857756275,21.798347990933042,21.727153778076172,21.653526306152344
204,23.45616072448943,23.383012660667404,23.170570373535156,23.168123245239258
205,24.349385754359485,24.140794643672507,24.075632095336914,23.96763801574707
206,23.720630800923622,23.06389324716957,23.273204803466797,23.14198875427246
207,22.738230363903956,22.634049022818658,22.5267391204834,22.54417610168457
208,24.304818506274415,24.380825922554774,24.130395889282227,24.26284408569336
209,24.547763321344817,24.322179593354385,24.204376220703125,24.11741065979004
210,22.78107770902359,22.360040919640106,22.28854751586914,22.201492309570312
211,22.902615285945995,22.85723327454406,22.624156951904297,22.622127532958984
212,24.766528450084646,24.696621051833688,24.552837371826172,24.61260223388672
213,23.229313746467135,23.116735848124286,22.899492263793945,22.871376037597656
214,26.289793984313654,26.054283976454332,26.09432601928711,26.1033992767334
215,21.249401290309173,21.01811968121637,20.88976287841797,20.795948028564453
216,24.377181329306552,24.30811994270602,24.160768508911133,24.167743682861328
217,23.35305337177529,23.23333202453294,22.822872161865234,22.837167739868164
