snt_id,sdr,sdr_i,si-snr,si-snr_i
0,21.88356882554794,21.787147492460065,21.623985290527344,21.60883331298828
1,22.739261915565415,22.44055638746163,22.35425567626953,22.537532806396484
2,22.67217883959532,22.658021498017757,22.447715759277344,22.506526947021484
3,21.94454922441262,21.72394147801167,21.559188842773438,21.521339416503906
4,23.173217670489812,23.130627157445417,22.88055419921875,22.885299682617188
5,21.48739976940942,21.434896621013404,21.22970962524414,21.307153701782227
6,24.227559229119137,24.049470003557378,24.003936767578125,23.949743270874023
7,22.406812732274084,22.354536862484082,22.13031768798828,22.179000854492188
8,23.3817031461931,23.256476863409173,23.195537567138672,23.21402931213379
9,25.057473613846668,25.00863454762591,24.81268310546875,24.86248779296875
10,22.994854785118175,22.980444763542195,22.7637939453125,22.79043197631836
11,20.63134729161143,20.473892906260613,20.277442932128906,20.189929962158203
12,21.733773610383523,21.526625165424473,21.385473251342773,21.345821380615234
13,22.68504666079282,22.526998117017612,22.392929077148438,22.37515640258789
14,20.396101689407523,20.225528512817572,20.097354888916016,20.023361206054688
15,24.144129974608134,23.839051762253735,23.474029541015625,23.377365112304688
16,22.380585894625135,22.286205362362626,22.01850700378418,22.012216567993164
17,22.00416159559091,21.71821236449513,21.642274856567383,21.683208465576172
18,20.67827455581088,20.291026232484704,20.272192001342773,20.108474731445312
19,21.98667871639514,21.766412218231025,21.746309280395508,21.715919494628906
20,33.45903952355662,33.45878199755805,33.20638656616211,33.208736419677734
21,22.913645879731412,22.811514320507154,22.733386993408203,22.76436996459961
22,20.127325497353734,20.06651765214334,19.772737503051758,19.842233657836914
23,21.96568815259455,21.759457849611696,21.662578582763672,21.577001571655273
24,20.979253445496283,20.91057311428732,20.67215347290039,20.73106575012207
25,23.59923928265809,23.562565240525284,23.347137451171875,23.399734497070312
26,23.706426349042008,23.624802442986084,23.397720336914062,23.43422508239746
27,21.890931498149733,21.827725068248355,21.598142623901367,21.594646453857422
28,20.270549385317953,20.201754157793452,19.973915100097656,20.04009437561035
29,18.852960486597965,18.81132620538002,18.576398849487305,18.635780334472656
30,20.60811454649403,20.271411389813156,20.117706298828125,20.09133529663086
31,23.41577371691056,23.29555020252332,23.190868377685547,23.1623477935791
32,20.892023122484908,20.81881532149993,20.347408294677734,20.417692184448242
33,23.178582459878807,22.974562380324077,22.87460708618164,22.73251724243164
34,22.55933497027607,22.360506501711775,22.110620498657227,22.206729888916016
35,23.25089837484959,23.13337083549908,23.07830810546875,23.075937271118164
36,21.85657968908277,21.710255930683502,21.49431610107422,21.480430603027344
37,20.17833081977516,20.041570833255072,19.937728881835938,19.8887882232666
38,22.331252436953964,22.172465540754313,22.006336212158203,21.94097328186035
39,22.207898911766925,22.09382283824628,21.89682960510254,21.889619827270508
40,22.163412963138924,22.102122087780003,21.725128173828125,21.793066024780273
41,21.81630076803911,21.720390297728216,21.507123947143555,21.589046478271484
42,23.240283649242972,22.837373274611547,22.576173782348633,22.618759155273438
43,21.51829019431041,21.568995025826226,21.314239501953125,21.443214416503906
44,24.93153894207681,24.874086527348112,24.641780853271484,24.693464279174805
45,22.407899713210675,22.303333565904058,22.096755981445312,22.205326080322266
46,23.406640557979642,23.347231068557747,23.225948333740234,23.2203369140625
47,22.27653583502475,22.239868414186954,22.088016510009766,22.180492401123047
48,22.801093773968393,22.551969137930776,22.441272735595703,22.402828216552734
49,19.55216240031142,19.40017450635172,19.082443237304688,19.088895797729492
50,20.84796915732665,20.66854269407558,20.639690399169922,20.603984832763672
51,23.207554033812997,22.97122988863038,22.995885848999023,22.867923736572266
52,22.47558686476658,22.303174889571704,22.21429443359375,22.119718551635742
53,22.859507448752154,22.57704299000105,22.39785385131836,22.370500564575195
54,22.65204217416951,22.47873012766145,22.30588150024414,22.270931243896484
55,22.10976673384758,22.040841024376707,21.69003677368164,21.67120361328125
56,21.04921156088829,20.824469110322077,20.755813598632812,20.65699577331543
57,21.834743356532506,21.680717632687134,21.621402740478516,21.666433334350586
58,24.80861627567535,24.24017056712419,23.806846618652344,23.91459846496582
59,22.81903378507398,22.718543205380676,22.391376495361328,22.404653549194336
60,23.1875723879005,22.998714424734537,22.998592376708984,22.890718460083008
61,23.14841972297467,23.07615462537408,22.89703369140625,22.900121688842773
62,24.978061510462336,24.986991186579747,24.603317260742188,24.784250259399414
63,21.278861888139872,21.222842634709213,20.951696395874023,21.101835250854492
64,20.18096993983653,20.111072968907227,19.90093994140625,19.907804489135742
